Dataset,Attack_Type,Forecast_Horizon,Model,ROC-AUC,PR-AUC,F1-Score,Precision,Recall,Specificity,Balanced_Acc,Threshold,Latency_ms,TP,FP,FN,TN,Test_Windows,Positive_Precursors
UNSW-NB15,Shellcode,20 Flows Ahead,ForecastLSTM,0.9677,0.1471,0.1914,0.1077,0.8571,0.9504,0.9038,0.3514,0.116,60,497,10,9516,10083,70
UNSW-NB15,Shellcode,20 Flows Ahead,ForecastGNN,0.9703,0.1592,0.209,0.1182,0.9,0.9531,0.9265,0.09,0.157,63,470,7,9543,10083,70
UNSW-NB15,Shellcode,20 Flows Ahead,Ensemble (LSTM+GNN),0.9709,0.159,0.2013,0.1138,0.8714,0.9526,0.912,0.2594,0.273,61,475,9,9538,10083,70
UNSW-NB15,Generic,20 Flows Ahead,ForecastLSTM,0.9964,0.856,0.8732,0.7851,0.9835,0.9898,0.9866,0.3514,0.116,358,98,6,9479,9941,364
UNSW-NB15,Generic,20 Flows Ahead,ForecastGNN,0.9986,0.9574,0.9095,0.838,0.9945,0.9927,0.9936,0.09,0.157,362,70,2,9507,9941,364
UNSW-NB15,Generic,20 Flows Ahead,Ensemble (LSTM+GNN),0.9989,0.9696,0.9089,0.833,1.0,0.9924,0.9962,0.2594,0.273,364,73,0,9504,9941,364
UNSW-NB15,Reconnaissance,20 Flows Ahead,ForecastLSTM,0.9966,0.2327,0.2097,0.1171,1.0,0.9898,0.9949,0.3514,0.116,13,98,0,9479,9590,13
UNSW-NB15,Reconnaissance,20 Flows Ahead,ForecastGNN,0.9986,0.5085,0.2708,0.1566,1.0,0.9927,0.9963,0.09,0.157,13,70,0,9507,9590,13
UNSW-NB15,Reconnaissance,20 Flows Ahead,Ensemble (LSTM+GNN),0.9991,0.7321,0.2626,0.1512,1.0,0.9924,0.9962,0.2594,0.273,13,73,0,9504,9590,13
CSE-CIC-IDS2018,SSH-BruteForce,120s Lead Window,LogReg,0.5909,0.596,0.0,0.0,0.0,1.0,0.5,0.4538,0.043,0,0,14,11,25,14
CSE-CIC-IDS2018,SSH-BruteForce,120s Lead Window,RandomForest,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2535,10.385,14,0,0,11,25,14
CSE-CIC-IDS2018,SSH-BruteForce,120s Lead Window,XGBoost,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1407,0.125,14,0,0,11,25,14
CSE-CIC-IDS2018,SSH-BruteForce,120s Lead Window,LSTM,0.4838,0.6254,0.25,1.0,0.1429,1.0,0.5714,0.3367,0.512,2,0,12,11,25,14
CSE-CIC-IDS2018,SSH-BruteForce,120s Lead Window,Ensemble (XGB+LSTM),1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2019,0.637,14,0,0,11,25,14
CSE-CIC-IDS2018,SSH-BruteForce,30s Lead Window,LogReg,0.5,0.2861,0.0,0.0,0.0,1.0,0.5,0.4538,0.043,0,0,5,20,25,5
CSE-CIC-IDS2018,SSH-BruteForce,30s Lead Window,RandomForest,0.65,0.2834,0.5263,0.3571,1.0,0.55,0.775,0.2535,10.385,5,9,0,11,25,5
CSE-CIC-IDS2018,SSH-BruteForce,30s Lead Window,XGBoost,0.695,0.3496,0.5263,0.3571,1.0,0.55,0.775,0.1407,0.125,5,9,0,11,25,5
CSE-CIC-IDS2018,SSH-BruteForce,30s Lead Window,LSTM,0.35,0.1847,0.0,0.0,0.0,0.9,0.45,0.3367,0.512,0,2,5,18,25,5
CSE-CIC-IDS2018,SSH-BruteForce,30s Lead Window,Ensemble (XGB+LSTM),0.66,0.2901,0.5263,0.3571,1.0,0.55,0.775,0.2019,0.637,5,9,0,11,25,5
CSE-CIC-IDS2018,FTP-BruteForce,120s Lead Window,LogReg,0.8654,0.7739,0.6667,1.0,0.5,1.0,0.75,0.4538,0.043,6,0,6,65,77,12
CSE-CIC-IDS2018,FTP-BruteForce,120s Lead Window,RandomForest,1.0,1.0,0.8571,0.75,1.0,0.9385,0.9692,0.2535,10.385,12,4,0,61,77,12
CSE-CIC-IDS2018,FTP-BruteForce,120s Lead Window,XGBoost,1.0,1.0,0.8889,0.8,1.0,0.9538,0.9769,0.1407,0.125,12,3,0,62,77,12
CSE-CIC-IDS2018,FTP-BruteForce,120s Lead Window,LSTM,0.6949,0.3323,0.2308,0.2143,0.25,0.8308,0.5404,0.3367,0.512,3,11,9,54,77,12
CSE-CIC-IDS2018,FTP-BruteForce,120s Lead Window,Ensemble (XGB+LSTM),1.0,1.0,0.6857,0.5217,1.0,0.8308,0.9154,0.2019,0.637,12,11,0,54,77,12
CSE-CIC-IDS2018,FTP-BruteForce,30s Lead Window,LogReg,0.5991,0.0646,0.0,0.0,0.0,0.9189,0.4595,0.4538,0.043,0,6,3,68,77,3
CSE-CIC-IDS2018,FTP-BruteForce,30s Lead Window,RandomForest,0.8784,0.1773,0.3158,0.1875,1.0,0.8243,0.9122,0.2535,10.385,3,13,0,61,77,3
CSE-CIC-IDS2018,FTP-BruteForce,30s Lead Window,XGBoost,0.9527,0.3556,0.3333,0.2,1.0,0.8378,0.9189,0.1407,0.125,3,12,0,62,77,3
CSE-CIC-IDS2018,FTP-BruteForce,30s Lead Window,LSTM,0.5856,0.0604,0.0,0.0,0.0,0.8108,0.4054,0.3367,0.512,0,14,3,60,77,3
CSE-CIC-IDS2018,FTP-BruteForce,30s Lead Window,Ensemble (XGB+LSTM),0.9144,0.2296,0.2308,0.1304,1.0,0.7297,0.8649,0.2019,0.637,3,20,0,54,77,3
CSE-CIC-IDS2018,DoS-GoldenEye,120s Lead Window,LogReg,0.37,0.1698,0.1071,0.0938,0.125,0.6667,0.3958,0.4538,0.043,3,29,21,58,111,24
CSE-CIC-IDS2018,DoS-GoldenEye,120s Lead Window,RandomForest,0.3103,0.1565,0.0952,0.0769,0.125,0.5862,0.3556,0.2535,10.385,3,36,21,51,111,24
CSE-CIC-IDS2018,DoS-GoldenEye,120s Lead Window,XGBoost,0.4339,0.1863,0.0784,0.0741,0.0833,0.7126,0.398,0.1407,0.125,2,25,22,62,111,24
CSE-CIC-IDS2018,DoS-GoldenEye,120s Lead Window,LSTM,0.465,0.2222,0.2609,0.2727,0.25,0.8161,0.533,0.3367,0.512,6,16,18,71,111,24
CSE-CIC-IDS2018,DoS-GoldenEye,120s Lead Window,Ensemble (XGB+LSTM),0.4492,0.1986,0.2182,0.1935,0.25,0.7126,0.4813,0.2019,0.637,6,25,18,62,111,24
CSE-CIC-IDS2018,DoS-GoldenEye,30s Lead Window,LogReg,0.3921,0.0616,0.0526,0.0312,0.1667,0.7048,0.4357,0.4538,0.043,1,31,5,74,111,6
CSE-CIC-IDS2018,DoS-GoldenEye,30s Lead Window,RandomForest,0.2548,0.0411,0.0,0.0,0.0,0.6286,0.3143,0.2535,10.385,0,39,6,66,111,6
CSE-CIC-IDS2018,DoS-GoldenEye,30s Lead Window,XGBoost,0.454,0.0547,0.0,0.0,0.0,0.7429,0.3714,0.1407,0.125,0,27,6,78,111,6
CSE-CIC-IDS2018,DoS-GoldenEye,30s Lead Window,LSTM,0.4802,0.0715,0.1429,0.0909,0.3333,0.8095,0.5714,0.3367,0.512,2,20,4,85,111,6
CSE-CIC-IDS2018,DoS-GoldenEye,30s Lead Window,Ensemble (XGB+LSTM),0.4651,0.0629,0.1081,0.0645,0.3333,0.7238,0.5286,0.2019,0.637,2,29,4,76,111,6
CSE-CIC-IDS2018,Web-Attacks (XSS/SQLi/Brute),120s Lead Window,LogReg,0.5871,0.6992,0.7314,0.5766,1.0,0.0,0.5,0.4538,0.043,64,47,0,0,111,64
CSE-CIC-IDS2018,Web-Attacks (XSS/SQLi/Brute),120s Lead Window,RandomForest,0.7269,0.8261,0.7314,0.5766,1.0,0.0,0.5,0.2535,10.385,64,47,0,0,111,64
CSE-CIC-IDS2018,Web-Attacks (XSS/SQLi/Brute),120s Lead Window,XGBoost,0.7437,0.8201,0.7324,0.6667,0.8125,0.4468,0.6297,0.1407,0.125,52,26,12,21,111,64
CSE-CIC-IDS2018,Web-Attacks (XSS/SQLi/Brute),120s Lead Window,LSTM,0.4934,0.6054,0.5857,0.5395,0.6406,0.2553,0.448,0.3367,0.512,41,35,23,12,111,64
CSE-CIC-IDS2018,Web-Attacks (XSS/SQLi/Brute),120s Lead Window,Ensemble (XGB+LSTM),0.6566,0.7633,0.7215,0.6064,0.8906,0.2128,0.5517,0.2019,0.637,57,37,7,10,111,64
CSE-CIC-IDS2018,Web-Attacks (XSS/SQLi/Brute),30s Lead Window,LogReg,0.633,0.6154,0.5732,0.4017,1.0,0.0,0.5,0.4538,0.043,47,70,0,0,117,47
CSE-CIC-IDS2018,Web-Attacks (XSS/SQLi/Brute),30s Lead Window,RandomForest,0.6491,0.663,0.5732,0.4017,1.0,0.0,0.5,0.2535,10.385,47,70,0,0,117,47
CSE-CIC-IDS2018,Web-Attacks (XSS/SQLi/Brute),30s Lead Window,XGBoost,0.7219,0.7179,0.5954,0.4643,0.8298,0.3571,0.5935,0.1407,0.125,39,45,8,25,117,47
CSE-CIC-IDS2018,Web-Attacks (XSS/SQLi/Brute),30s Lead Window,LSTM,0.5444,0.4743,0.4961,0.3902,0.6809,0.2857,0.4833,0.3367,0.512,32,50,15,20,117,47
CSE-CIC-IDS2018,Web-Attacks (XSS/SQLi/Brute),30s Lead Window,Ensemble (XGB+LSTM),0.6907,0.6562,0.6122,0.45,0.9574,0.2143,0.5859,0.2019,0.637,45,55,2,15,117,47
CSE-CIC-IDS2018,Botnet (ARES Infiltration),120s Lead Window,LogReg,0.7143,0.4029,0.4783,0.3235,0.9167,0.3429,0.6298,0.4538,0.043,11,23,1,12,47,12
CSE-CIC-IDS2018,Botnet (ARES Infiltration),120s Lead Window,RandomForest,0.1548,0.1739,0.0909,0.1,0.0833,0.7429,0.4131,0.2535,10.385,1,9,11,26,47,12
CSE-CIC-IDS2018,Botnet (ARES Infiltration),120s Lead Window,XGBoost,0.2548,0.1868,0.0,0.0,0.0,0.8571,0.4286,0.1407,0.125,0,5,12,30,47,12
CSE-CIC-IDS2018,Botnet (ARES Infiltration),120s Lead Window,LSTM,0.3536,0.2055,0.0,0.0,0.0,0.9143,0.4571,0.3367,0.512,0,3,12,32,47,12
CSE-CIC-IDS2018,Botnet (ARES Infiltration),120s Lead Window,Ensemble (XGB+LSTM),0.2643,0.1854,0.0,0.0,0.0,0.8857,0.4429,0.2019,0.637,0,4,12,31,47,12
CSE-CIC-IDS2018,Botnet (ARES Infiltration),30s Lead Window,LogReg,0.7348,0.1422,0.1622,0.0882,1.0,0.2955,0.6477,0.4538,0.043,3,31,0,13,47,3
CSE-CIC-IDS2018,Botnet (ARES Infiltration),30s Lead Window,RandomForest,0.0303,0.0443,0.0,0.0,0.0,0.7727,0.3864,0.2535,10.385,0,10,3,34,47,3
CSE-CIC-IDS2018,Botnet (ARES Infiltration),30s Lead Window,XGBoost,0.2273,0.0532,0.0,0.0,0.0,0.8864,0.4432,0.1407,0.125,0,5,3,39,47,3
CSE-CIC-IDS2018,Botnet (ARES Infiltration),30s Lead Window,LSTM,0.4962,0.0823,0.0,0.0,0.0,0.9318,0.4659,0.3367,0.512,0,3,3,41,47,3
CSE-CIC-IDS2018,Botnet (ARES Infiltration),30s Lead Window,Ensemble (XGB+LSTM),0.3636,0.0641,0.0,0.0,0.0,0.9091,0.4545,0.2019,0.637,0,4,3,40,47,3
CSE-CIC-IDS2018 (Whole-Flow),Botnet Flow Precursor Stream,20 Flows Ahead,ForecastLSTM,0.3248,0.784,0.855,0.833,0.8783,0.0357,0.457,0.0007,0.245,404,81,56,3,544,460
CSE-CIC-IDS2018 (Whole-Flow),Botnet Flow Precursor Stream,20 Flows Ahead,ForecastGNN,0.3377,0.7922,0.8685,0.8353,0.9043,0.0238,0.4641,0.0023,0.24,416,82,44,2,544,460
CSE-CIC-IDS2018 (Whole-Flow),Botnet Flow Precursor Stream,20 Flows Ahead,Ensemble (LSTM+GNN),0.3233,0.7812,0.8424,0.8309,0.8543,0.0476,0.451,0.0022,0.485,393,80,67,4,544,460
