window_start,Tot Fwd Pkts_sum,Tot Bwd Pkts_sum,TotLen Fwd Pkts_sum,TotLen Bwd Pkts_sum,Flow Duration_mean,Flow Duration_std,Flow IAT Mean_mean,Dst Port_nunique,SYN Flag Cnt_sum,ACK Flag Cnt_sum,RST Flag Cnt_sum,FIN Flag Cnt_sum,PSH Flag Cnt_sum,flow_count,bwd_fwd_pkt_ratio,Tot Fwd Pkts_sum_lag1,Tot Fwd Pkts_sum_lag2,Tot Fwd Pkts_sum_lag3,Tot Bwd Pkts_sum_lag1,Tot Bwd Pkts_sum_lag2,Tot Bwd Pkts_sum_lag3,TotLen Fwd Pkts_sum_lag1,TotLen Fwd Pkts_sum_lag2,TotLen Fwd Pkts_sum_lag3,TotLen Bwd Pkts_sum_lag1,TotLen Bwd Pkts_sum_lag2,TotLen Bwd Pkts_sum_lag3,Flow Duration_mean_lag1,Flow Duration_mean_lag2,Flow Duration_mean_lag3,Flow Duration_std_lag1,Flow Duration_std_lag2,Flow Duration_std_lag3,Flow IAT Mean_mean_lag1,Flow IAT Mean_mean_lag2,Flow IAT Mean_mean_lag3,Dst Port_nunique_lag1,Dst Port_nunique_lag2,Dst Port_nunique_lag3,SYN Flag Cnt_sum_lag1,SYN Flag Cnt_sum_lag2,SYN Flag Cnt_sum_lag3,ACK Flag Cnt_sum_lag1,ACK Flag Cnt_sum_lag2,ACK Flag Cnt_sum_lag3,RST Flag Cnt_sum_lag1,RST Flag Cnt_sum_lag2,RST Flag Cnt_sum_lag3,FIN Flag Cnt_sum_lag1,FIN Flag Cnt_sum_lag2,FIN Flag Cnt_sum_lag3,PSH Flag Cnt_sum_lag1,PSH Flag Cnt_sum_lag2,PSH Flag Cnt_sum_lag3,flow_count_lag1,flow_count_lag2,flow_count_lag3,bwd_fwd_pkt_ratio_lag1,bwd_fwd_pkt_ratio_lag2,bwd_fwd_pkt_ratio_lag3,Tot Fwd Pkts_sum_delta1,Tot Bwd Pkts_sum_delta1,TotLen Fwd Pkts_sum_delta1,TotLen Bwd Pkts_sum_delta1,Flow Duration_mean_delta1,Flow Duration_std_delta1,Flow IAT Mean_mean_delta1,Dst Port_nunique_delta1,SYN Flag Cnt_sum_delta1,ACK Flag Cnt_sum_delta1,RST Flag Cnt_sum_delta1,FIN Flag Cnt_sum_delta1,PSH Flag Cnt_sum_delta1,flow_count_delta1,bwd_fwd_pkt_ratio_delta1,Future_Attack_Target
2018-02-21 01:59:00,12.0,0.0,6000.0,0.0,89480487.5,2.1213203435596424,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,5.0,4.0,6.0,4.0,20.0,639.0,20.0,1017.0,1017.0,1017.0,677109.0,135649.5,79164.0,0.0,191785.03672732136,0.0,84638.625,16963.125,9895.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.799999840000032,0.9999998333333612,0.799999840000032,7.0,-4.0,5980.0,-1017.0,88803378.5,0.0,17815361.375,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.799999840000032,0.0
2018-02-21 01:59:10,8.0,4.0,20.0,1017.0,56389807.0,79551536.62309435,28158648.5,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.4999999375000079,12.0,5.0,6.0,0.0,4.0,6.0,6000.0,20.0,639.0,0.0,1017.0,1017.0,89480487.5,677109.0,135649.5,2.1213203435596424,0.0,191785.03672732136,17900000.0,84638.625,16963.125,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.799999840000032,0.9999998333333612,-4.0,4.0,-5980.0,1017.0,-33090680.5,79551534.50177401,10258648.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999375000079,0.0
2018-02-21 01:59:40,12.0,0.0,6000.0,0.0,89480516.0,7.071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,12.0,5.0,4.0,0.0,4.0,20.0,6000.0,20.0,1017.0,0.0,1017.0,56389807.0,89480487.5,677109.0,79551536.62309435,2.1213203435596424,0.0,28158648.5,17900000.0,84638.625,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.4999999375000079,0.0,0.799999840000032,4.0,-4.0,5980.0,-1017.0,33090709.0,-79551529.55202654,-10258648.5,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.4999999375000079,0.0
2018-02-21 01:59:50,5.0,4.0,20.0,1017.0,777406.0,0.0,97175.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,12.0,8.0,12.0,0.0,4.0,0.0,6000.0,20.0,6000.0,0.0,1017.0,0.0,89480516.0,56389807.0,89480487.5,7.071067811865476,79551536.62309435,2.1213203435596424,17900000.0,28158648.5,17900000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.4999999375000079,0.0,-7.0,4.0,-5980.0,1017.0,-88703110.0,0.0,-17802824.25,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.799999840000032,0.0
2018-02-21 02:00:10,5.0,4.0,20.0,1017.0,79480.0,0.0,9935.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,5.0,12.0,8.0,4.0,0.0,4.0,20.0,6000.0,20.0,1017.0,0.0,1017.0,777406.0,89480516.0,56389807.0,0.0,7.071067811865476,79551536.62309435,97175.75,17900000.0,28158648.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.799999840000032,0.0,0.4999999375000079,0.0,0.0,0.0,0.0,-697926.0,0.0,-87240.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 02:00:30,12.0,0.0,6000.0,0.0,89479548.0,0.0,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,12.0,4.0,4.0,0.0,20.0,20.0,6000.0,1017.0,1017.0,0.0,79480.0,777406.0,89480516.0,0.0,0.0,7.071067811865476,9935.0,97175.75,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.799999840000032,0.799999840000032,0.0,7.0,-4.0,5980.0,-1017.0,89400068.0,0.0,17890065.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.799999840000032,0.0
2018-02-21 02:01:00,5.0,4.0,20.0,1017.0,794131.0,0.0,99266.375,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,12.0,5.0,5.0,0.0,4.0,4.0,6000.0,20.0,20.0,0.0,1017.0,1017.0,89479548.0,79480.0,777406.0,0.0,0.0,0.0,17900000.0,9935.0,97175.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.799999840000032,0.799999840000032,-7.0,4.0,-5980.0,1017.0,-88685417.0,0.0,-17800733.625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.799999840000032,0.0
2018-02-21 02:01:20,6.0,5.0,20.0,1017.0,3203050.0,0.0,320305.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333331944444675,5.0,12.0,5.0,4.0,0.0,4.0,20.0,6000.0,20.0,1017.0,0.0,1017.0,794131.0,89479548.0,79480.0,0.0,0.0,0.0,99266.375,17900000.0,9935.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.799999840000032,0.0,0.799999840000032,1.0,1.0,0.0,0.0,2408919.0,0.0,221038.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333544444355,0.0
2018-02-21 02:01:40,12.0,0.0,6000.0,0.0,89479725.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,5.0,12.0,5.0,4.0,0.0,20.0,20.0,6000.0,1017.0,1017.0,0.0,3203050.0,794131.0,89479548.0,0.0,0.0,0.0,320305.0,99266.375,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.8333331944444675,0.799999840000032,0.0,6.0,-5.0,5980.0,-1017.0,86276675.5,0.0,17579695.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.8333331944444675,0.0
2018-02-21 02:02:00,3.0,0.0,0.0,0.0,112641208.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,6.0,5.0,0.0,5.0,4.0,6000.0,20.0,20.0,0.0,1017.0,1017.0,89479725.5,3203050.0,794131.0,0.7071067811865476,0.0,0.0,17900000.0,320305.0,99266.375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.8333331944444675,0.799999840000032,-9.0,0.0,-6000.0,0.0,23161482.5,0.0,38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
2018-02-21 02:02:10,5.0,4.0,20.0,1017.0,1410489.0,0.0,176311.125,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,3.0,12.0,6.0,0.0,0.0,5.0,0.0,6000.0,20.0,0.0,0.0,1017.0,112641208.0,89479725.5,3203050.0,0.0,0.7071067811865476,0.0,56300000.0,17900000.0,320305.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.8333331944444675,2.0,4.0,20.0,1017.0,-111230719.0,0.0,-56123688.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.799999840000032,0.0
2018-02-21 02:02:20,17.0,4.0,6020.0,1017.0,59673432.66666666,51625998.85017758,11935869.333333334,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2352941038062291,5.0,3.0,12.0,4.0,0.0,0.0,20.0,0.0,6000.0,1017.0,0.0,0.0,1410489.0,112641208.0,89479725.5,0.0,0.0,0.7071067811865476,176311.125,56300000.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.799999840000032,0.0,0.0,12.0,0.0,6000.0,0.0,58262943.66666666,0.0,11759558.208333334,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5647057361938028,0.0
2018-02-21 02:03:10,12.0,0.0,6000.0,0.0,89479696.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,5.0,3.0,4.0,4.0,0.0,6020.0,20.0,0.0,1017.0,1017.0,0.0,59673432.66666666,1410489.0,112641208.0,51625998.85017758,0.0,0.0,11935869.333333334,176311.125,56300000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.2352941038062291,0.799999840000032,0.0,-5.0,-4.0,-20.0,-1017.0,29806263.833333336,-51625998.1430708,5964130.666666666,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.2352941038062291,0.0
2018-02-21 02:03:20,17.0,17.0,1355.0,3290.0,1621089.5,1203190.9785568125,96531.11352,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.999999941176474,12.0,17.0,5.0,0.0,4.0,4.0,6000.0,6020.0,20.0,0.0,1017.0,1017.0,89479696.5,59673432.66666666,1410489.0,0.7071067811865476,51625998.85017758,0.0,17900000.0,11935869.333333334,176311.125,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.2352941038062291,0.799999840000032,5.0,17.0,-4645.0,3290.0,-87858607.0,1203190.2714500313,-17803468.88648,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.999999941176474,0.0
2018-02-21 02:04:30,17.0,4.0,6020.0,1017.0,59920798.66666666,51197660.0873896,11966784.708333334,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2352941038062291,17.0,12.0,17.0,17.0,0.0,4.0,1355.0,6000.0,6020.0,3290.0,0.0,1017.0,1621089.5,89479696.5,59673432.66666666,1203190.9785568125,0.7071067811865476,51625998.85017758,96531.11352,17900000.0,11935869.333333334,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,0.999999941176474,0.0,0.2352941038062291,0.0,-13.0,4665.0,-2273.0,58299709.16666666,49994469.10883279,11870253.594813334,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.7647058373702448,0.0
2018-02-21 02:04:40,1.0,1.0,300.0,329.0,675.0,0.0,675.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999999000001,17.0,17.0,12.0,4.0,17.0,0.0,6020.0,1355.0,6000.0,1017.0,3290.0,0.0,59920798.66666666,1621089.5,89479696.5,51197660.0873896,1203190.9785568125,0.7071067811865476,11966784.708333334,96531.11352,17900000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,0.2352941038062291,0.999999941176474,0.0,-16.0,-3.0,-5720.0,-688.0,-59920123.66666666,0.0,-11966109.708333334,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.7647048961947709,0.0
2018-02-21 02:04:50,3.0,0.0,0.0,0.0,112641274.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,17.0,1.0,4.0,17.0,300.0,6020.0,1355.0,329.0,1017.0,3290.0,675.0,59920798.66666666,1621089.5,0.0,51197660.0873896,1203190.9785568125,675.0,11966784.708333334,96531.11352,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,0.999999000001,0.2352941038062291,0.999999941176474,2.0,-1.0,-300.0,-329.0,112640599.0,0.0,56299325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.999999000001,0.0
2018-02-21 02:05:10,12.0,0.0,6000.0,0.0,89479576.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,17.0,0.0,1.0,4.0,0.0,300.0,6020.0,0.0,329.0,1017.0,112641274.0,675.0,59920798.66666666,0.0,0.0,51197660.0873896,56300000.0,675.0,11966784.708333334,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.999999000001,0.2352941038062291,9.0,0.0,6000.0,0.0,-23161697.5,0.0,-38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-21 02:05:40,5.0,4.0,20.0,1017.0,875695.0,0.0,109461.875,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,12.0,3.0,1.0,0.0,0.0,1.0,6000.0,0.0,300.0,0.0,0.0,329.0,89479576.5,112641274.0,675.0,0.7071067811865476,0.0,0.0,17900000.0,56300000.0,675.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.999999000001,-7.0,4.0,-5980.0,1017.0,-88603881.5,0.0,-17790538.125,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.799999840000032,0.0
2018-02-21 02:06:00,12.0,0.0,6000.0,0.0,89479419.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,12.0,3.0,4.0,0.0,0.0,20.0,6000.0,0.0,1017.0,0.0,0.0,875695.0,89479576.5,112641274.0,0.0,0.7071067811865476,0.0,109461.875,17900000.0,56300000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.799999840000032,0.0,0.0,7.0,-4.0,5980.0,-1017.0,88603724.5,0.0,17790538.125,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.799999840000032,0.0
2018-02-21 02:06:50,12.0,8.0,1143.0,2145.0,23416983.0,0.0,1232472.789,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666111111158,12.0,5.0,12.0,0.0,4.0,0.0,6000.0,20.0,6000.0,0.0,1017.0,0.0,89479419.5,875695.0,89479576.5,0.7071067811865476,0.0,0.7071067811865476,17900000.0,109461.875,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.799999840000032,0.0,0.0,8.0,-4857.0,2145.0,-66062436.5,0.0,-16667527.211,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666111111158,0.0
