dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
1.190921,tcp,-,FIN,10,6,534,268,12.595294,3231.1128,1504.7179,2,1,128.20723,212.5638,7140.2954,387.47354,255,3295339678,1646161020,255,0.291196,0.128093,0.163103,53,45,0,0,1,1,0,0,0,0,Normal,0
0.816569,tcp,-,FIN,10,6,534,268,18.369543,4712.4004,2194.5483,2,1,88.55111,138.1894,4938.5913,244.18698,255,3759369591,2859155135,255,0.194352,0.125619,0.068733,53,45,0,0,1,1,0,0,0,0,Normal,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.645,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,Normal,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.625,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,Normal,0
1.949152,tcp,-,FIN,10,8,588,354,8.721742,2175.305,1272.3481,2,1,216.46922,267.521,16862.678,447.65057,255,3250261158,1593850819,255,0.124487,0.076496,0.047991,59,44,0,0,1,1,0,0,0,0,Normal,0
1.075471,tcp,-,FIN,10,6,534,268,13.947377,3577.967,1666.2466,2,1,114.00711,195.7692,6366.7144,332.50558,255,1735391159,1808119178,255,0.197661,0.096616,0.101045,53,45,0,0,1,1,0,0,0,0,Normal,0
1.306065,tcp,-,FIN,10,6,588,268,11.48488,3246.3928,1372.0604,2,1,132.46123,253.4628,8172.196,403.59503,255,1063163500,2047589804,255,0.129528,0.038747,0.090781,59,45,0,0,1,1,0,0,0,0,Normal,0
0.525509,tcp,-,FIN,10,6,534,268,28.543755,7322.4243,3410.0273,2,1,54.960445,80.7696,3058.2524,130.15973,255,650013102,3255511388,255,0.198697,0.121653,0.077044,53,45,0,0,1,1,0,0,0,0,Normal,0
1.005863,tcp,-,FIN,10,8,534,354,16.900911,3825.5708,2465.5447,2,1,108.211334,133.12772,6509.2495,208.4647,255,3564424025,3965869146,255,0.184208,0.07396,0.110248,53,44,0,0,1,1,0,0,0,0,Normal,0
2.448484,tcp,-,FIN,10,8,588,354,6.943072,1731.6838,1012.87164,2,1,272.05377,339.4237,16522.316,540.7864,255,1986168366,616533324,255,0.173568,0.071679,0.101889,59,44,0,0,1,1,0,0,0,0,Normal,0
1.207338,tcp,-,FIN,10,8,534,354,14.080564,3187.1772,2054.106,2,1,126.38878,159.52228,8276.722,206.1847,255,4235180162,1649596754,255,0.149448,0.090674,0.058774,53,44,0,0,1,1,0,0,0,0,Normal,0
0.86861,tcp,-,FIN,10,8,534,354,19.571499,4430.0664,2855.1362,2,1,93.79867,104.28729,6257.802,166.39641,255,319713576,4086169665,255,0.181357,0.13859,0.042767,53,44,0,0,1,1,0,0,0,0,Normal,0
1.156795,tcp,-,FIN,10,8,588,354,14.695776,3665.2993,2143.8542,2,1,128.42921,153.30458,7254.334,269.95343,255,1054221628,4021605553,255,0.154404,0.083654,0.07075,59,44,0,0,1,1,0,0,0,0,Normal,0
1.209133,tcp,-,FIN,10,8,534,354,14.059661,3182.4456,2051.0564,2,1,130.494,159.64758,8216.527,222.0102,255,1063295526,1558109531,255,0.127876,0.091592,0.036284,53,44,0,0,1,1,0,0,0,0,Normal,0
0.895871,tcp,-,FIN,10,8,534,354,18.975946,4295.261,2768.2559,2,1,95.57633,118.63543,5453.315,210.09975,255,1614678655,1434913938,255,0.124159,0.065417,0.058742,53,44,0,0,1,1,0,0,0,0,Normal,0
0.806066,tcp,-,FIN,10,8,588,354,21.090084,5260.115,3076.6711,1,0,11085.353,13855.275,1100613.9,36385.387,255,481650430,3852581308,255,0.163803,0.04901,0.114793,59,44,0,0,1,1,0,0,0,0,Normal,0
0.806066,tcp,-,FIN,10,8,588,354,21.090084,5260.115,3076.6711,1,0,11085.353,13855.275,1100613.9,36385.387,255,481650430,3852581308,255,0.163803,0.04901,0.114793,59,44,0,0,1,1,0,0,0,0,Normal,0
1.440371,tcp,-,FIN,10,8,534,354,11.802514,2671.534,1721.7786,2,1,158.3299,195.09058,11789.624,305.64423,255,1563645745,276333617,255,0.133093,0.074728,0.058365,53,44,0,0,1,1,0,0,0,0,Normal,0
1.115258,tcp,-,FIN,10,8,588,354,15.24311,3801.811,2223.7007,2,1,121.93022,150.51186,7039.6025,278.63968,255,1630183272,3800733120,255,0.145624,0.061666,0.083958,59,44,0,0,1,1,0,0,0,0,Normal,0
0.000002,udp,-,INT,2,0,882,0,500000.0,1764000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,441,0,0,0,1,1,0,0,0,0,Normal,0
0.98523,tcp,-,FIN,10,6,534,268,15.224871,3905.6868,1818.8646,2,1,107.54955,180.6732,6265.912,324.1932,255,867662149,2914834980,255,0.126023,0.081855,0.044168,53,45,0,0,1,1,0,0,0,0,Normal,0
0.813298,tcp,-,FIN,10,8,588,354,20.902548,5213.3413,3049.3127,2,1,90.36645,101.09243,4845.7305,191.0051,255,3584206257,47142952,255,0.138677,0.063892,0.074785,59,44,0,0,1,1,0,0,0,0,Normal,0
0.5412,tcp,-,FIN,10,6,534,268,27.716187,7110.126,3311.1604,2,1,55.98678,94.486206,3080.9294,147.78067,255,3574996967,682444111,255,0.119001,0.068766,0.050235,53,45,0,0,1,1,0,0,0,0,Normal,0
0.836141,tcp,-,FIN,10,6,588,268,17.939558,5070.915,2143.1792,2,1,92.78933,152.3634,5094.2407,269.6242,255,222244503,2260081824,255,0.177337,0.074317,0.10302,59,45,0,0,1,1,0,0,0,0,Normal,0
0.941371,tcp,-,FIN,10,8,588,354,18.058767,4504.069,2634.4553,2,1,100.69566,122.28614,5892.0107,197.46767,255,2298221769,2128842062,255,0.14935,0.085364,0.063986,59,44,0,0,1,1,0,0,0,0,Normal,0
1.824489,tcp,-,FIN,10,8,588,354,9.317677,2323.9385,1359.2847,2,1,202.608,243.30914,12198.726,477.41714,255,3137443108,3493099211,255,0.225207,0.121316,0.103891,59,44,0,0,1,1,0,0,0,0,Normal,0
2.037337,tcp,-,FIN,10,8,588,354,8.344226,2081.148,1217.2753,2,1,226.26534,259.74072,13299.083,403.21286,255,3908036313,3630676555,255,0.266707,0.219148,0.047559,59,44,0,0,1,1,0,0,0,0,Normal,0
2.040935,tcp,-,FIN,10,8,588,354,8.329515,2077.4792,1215.1293,2,1,226.75734,256.6834,12664.738,446.4197,255,3037925039,98818809,255,0.333626,0.244148,0.089478,59,44,0,0,1,1,0,0,0,0,Normal,0
0.91785,tcp,-,FIN,10,6,588,268,16.342539,4619.491,1952.3887,2,1,94.62644,168.7742,4958.309,251.35474,255,780866989,435756271,255,0.197931,0.073973,0.123958,59,45,0,0,1,1,0,0,0,0,Normal,0
0.00001,tcp,-,REQ,2,0,90,0,100000.0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,2025004767,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0,Normal,0
0.794428,tcp,-,FIN,10,8,588,354,21.399046,5337.1733,3121.743,2,1,88.269775,101.54843,4658.2524,184.45695,255,2309925429,1711593986,255,0.150792,0.083286,0.067506,59,44,0,0,1,1,0,0,0,0,Normal,0
1.234831,tcp,-,FIN,10,8,588,354,13.767066,3433.6682,2008.3721,2,1,137.20345,168.99142,8303.528,238.528,255,305572889,270540415,255,0.12808,0.051131,0.076949,59,44,0,0,1,1,0,0,0,0,Normal,0
1.235348,tcp,-,FIN,10,8,588,354,13.761305,3432.2312,2007.5315,2,1,137.18767,166.252,7289.2935,235.36435,255,3931458994,3379639807,255,0.26115,0.071576,0.189574,59,44,0,0,1,1,0,0,0,0,Normal,0
0.946508,tcp,-,FIN,10,6,588,268,15.847727,4479.624,1893.2751,2,1,100.19867,167.215,5508.468,295.4032,255,316250017,383258199,255,0.20378,0.110427,0.093353,59,45,0,0,1,1,0,0,0,0,Normal,0
2.236587,tcp,-,FIN,10,8,588,354,7.600867,1895.7456,1108.8323,2,1,226.13644,309.397,14703.029,402.02872,255,3964418436,1655480313,255,0.177453,0.070803,0.10665,59,44,0,0,1,1,0,0,0,0,Normal,0
0.767558,tcp,-,FIN,10,8,588,354,22.148165,5524.0127,3231.0264,2,1,85.161224,99.48286,4598.8965,178.46594,255,2390893839,2862901763,255,0.144118,0.071177,0.072941,59,44,0,0,1,1,0,0,0,0,Normal,0
0.885099,tcp,-,FIN,10,6,588,268,16.947256,4790.425,2024.6323,2,1,95.517555,167.6884,5473.36,279.76,255,37524130,2785959069,255,0.112869,0.046647,0.066222,59,45,0,0,1,1,0,0,0,0,Normal,0
1.969435,tcp,-,FIN,10,8,588,354,8.631917,2152.9019,1259.2444,2,1,211.54056,271.94315,15810.581,608.3881,255,970500949,509414565,255,0.10703,0.065823,0.041207,59,44,0,0,1,1,0,0,0,0,Normal,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.574,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,Normal,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.586,0.0,10.954505,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,Normal,0
1.195894,tcp,-,FIN,10,8,588,354,14.215307,3545.4648,2073.7625,2,1,128.76222,165.53014,7629.379,261.4616,255,70801212,3908605697,255,0.096915,0.037179,0.059736,59,44,0,0,1,1,0,0,0,0,Normal,0
0.728336,tcp,-,FIN,10,8,588,354,23.340876,5821.4893,3405.022,2,1,78.222115,98.566,4946.595,172.82547,255,816886980,3919831107,255,0.060493,0.038364,0.022129,59,44,0,0,1,1,0,0,0,0,Normal,0
0.582525,tcp,-,FIN,10,6,588,268,25.749968,7278.657,3076.2627,2,1,59.278442,106.736206,3547.9448,172.65489,255,2288498871,1353575043,255,0.065454,0.048835,0.016619,59,45,0,0,1,1,0,0,0,0,Normal,0
1.723122,tcp,-,FIN,10,8,588,354,9.865813,2460.65,1439.248,2,1,191.458,235.78857,14182.619,389.00385,255,1382389332,2285153790,255,0.087558,0.055614,0.031944,59,44,0,0,1,1,0,0,0,0,Normal,0
0.539639,tcp,-,FIN,10,6,588,268,27.79636,7857.1045,3320.7385,2,1,58.811222,96.8236,3092.4338,162.21812,255,1195370548,1308286295,255,0.101096,0.055516,0.04558,59,45,0,0,1,1,0,0,0,0,Normal,0
2.018523,tcp,-,FIN,112,20,138237,870,64.89894,542983.2,3277.644,53,1,17.7269,102.904945,2590.3635,205.54196,255,2854572904,375054820,255,0.154205,0.063319,0.090886,1234,44,0,0,1,1,0,0,0,0,Normal,0
1.636134,tcp,-,FIN,60,14,69587,612,44.61737,334583.84,2782.1682,27,1,27.458746,121.66046,3410.4883,225.67975,255,271654716,539230015,255,0.130005,0.054538,0.075467,1160,44,0,0,1,1,0,0,0,0,Normal,0
1.472024,tcp,-,FIN,34,10,35262,440,29.211481,186002.4,2152.139,14,1,44.580032,158.28711,5193.8086,317.92978,255,1515620085,290986524,255,0.134778,0.047432,0.087346,1037,44,0,0,1,1,0,0,0,0,Normal,0
1.909141,tcp,-,FIN,20,8,18062,354,14.142486,71902.5,1299.0135,7,1,95.12973,260.79413,9002.429,447.73697,255,3700105619,3086374482,255,0.161711,0.083572,0.078139,903,44,0,0,1,1,0,0,0,0,Normal,0
0.997323,tcp,-,FIN,16,8,9582,354,23.061737,72064.92,2486.6567,5,1,62.974464,132.19658,5569.0576,179.82697,255,4016808937,1373041438,255,0.120322,0.071937,0.048385,599,44,0,0,1,1,0,0,0,0,Normal,0
1.417475,tcp,-,FIN,12,8,5262,354,13.404117,27225.877,1749.59,3,1,128.86136,192.31258,10161.826,295.2219,255,3309678720,2537829157,255,0.131692,0.070647,0.061045,439,44,0,0,1,1,0,0,0,0,Normal,0
1.377547,tcp,-,FIN,10,8,588,354,12.340777,3077.9348,1800.3015,2,1,150.52289,190.62273,8982.507,359.51154,255,2676154814,2938873793,255,0.156191,0.043181,0.11301,59,44,0,0,1,1,0,0,0,0,Normal,0
0.653022,tcp,-,FIN,10,6,588,268,22.97013,6492.89,2744.1648,2,1,68.57378,116.8768,3893.18,200.38797,255,2674550915,3851278765,255,0.137267,0.06863,0.068637,59,45,0,0,1,1,0,0,0,0,Normal,0
0.631076,tcp,-,FIN,10,6,3102,268,23.768929,35393.52,2839.5947,2,1,68.64167,115.515396,3894.2131,198.83247,255,280306617,3888159856,255,0.086309,0.053489,0.03282,310,45,0,0,1,1,0,0,0,0,Normal,0
0.415126,tcp,-,FIN,10,6,588,268,36.13361,10213.767,4316.7617,2,1,43.173,76.1884,2245.7356,120.57481,255,741805455,3180212567,255,0.125214,0.034174,0.09104,59,45,0,0,1,1,0,0,0,0,Normal,0
1.453679,tcp,-,FIN,10,8,2062,354,11.694467,10214.085,1706.0162,2,1,158.94133,190.16972,9505.476,288.74368,255,3782442278,833375166,255,0.244837,0.122481,0.122356,206,44,0,0,1,1,0,0,0,0,Normal,0
1.199438,tcp,-,FIN,10,8,1542,354,14.173305,9257.669,2067.635,2,1,133.16678,164.048,7626.623,246.27013,255,750775466,2181900140,255,0.103303,0.051092,0.052211,154,44,0,0,1,1,0,0,0,0,Normal,0
1.214175,tcp,-,FIN,10,8,588,354,14.001277,3492.0833,2042.5392,2,1,132.023,165.45042,9117.904,224.16257,255,1396275530,2232270640,255,0.119317,0.056012,0.063305,59,44,0,0,1,1,0,0,0,0,Normal,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.895,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,Normal,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.902,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,Normal,0
1.053495,tcp,-,FIN,10,8,588,354,16.136763,4024.6985,2354.0688,2,1,111.833336,146.07957,7058.5713,239.3628,255,3031222101,1135839359,255,0.052273,0.030932,0.021341,59,44,0,0,1,1,0,0,0,0,Normal,0
0.430162,tcp,-,FIN,10,6,588,268,34.870583,9856.751,4165.872,2,1,44.483444,76.2292,2384.212,118.338036,255,481650357,3852581308,255,0.163803,0.04901,0.114793,59,45,0,0,2,2,0,0,0,0,Normal,0
0.430162,tcp,-,FIN,10,6,588,268,34.870583,9856.751,4165.872,2,1,44.483444,76.2292,2384.212,118.338036,255,481650357,3852581308,255,0.163803,0.04901,0.114793,59,45,0,0,2,2,0,0,0,0,Normal,0
0.575692,tcp,-,FIN,34,10,35518,440,74.69272,479061.72,5502.9424,14,1,16.496576,61.025555,1523.287,94.74075,255,614666876,1984916316,255,0.103152,0.026452,0.0767,1045,44,0,0,1,1,0,0,0,0,Normal,0
0.846008,tcp,-,FIN,10,6,534,268,17.73033,4548.4204,2118.1833,2,1,87.795555,146.86859,4815.6514,239.68932,255,216373059,3561041178,255,0.219743,0.111656,0.108087,53,45,0,0,1,1,0,0,0,0,Normal,0
0.00001,udp,-,INT,2,0,832,0,100000.0,332800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,416,0,0,0,1,1,0,0,0,0,Normal,0
0.741898,tcp,-,FIN,10,6,588,268,20.218412,5715.0713,2415.4263,2,1,80.404,124.8416,4645.91,213.43616,255,3247209760,3952243887,255,0.177775,0.117685,0.06009,59,45,0,0,1,1,0,0,0,0,Normal,0
0.644527,tcp,-,FIN,10,6,588,268,23.27288,6578.4673,2780.3335,2,1,71.61411,118.510796,3823.405,217.67403,255,4124943549,3646654665,255,0.109546,0.04144,0.068106,59,45,0,0,1,1,0,0,0,0,Normal,0
0.71439,tcp,-,FIN,20,8,18062,354,37.794483,192152.75,3471.4932,7,1,36.08221,82.57329,2903.0369,147.61658,255,632892342,278137629,255,0.21221,0.136367,0.075843,903,44,0,0,1,1,0,0,0,0,Normal,0
0.567044,tcp,-,FIN,16,8,9455,354,40.561226,125069.66,4373.558,5,1,37.02007,69.12129,2898.4834,119.76636,255,1686840837,2848211164,255,0.139907,0.083185,0.056722,591,44,0,0,1,1,0,0,0,0,Normal,0
0.717868,tcp,-,FIN,12,8,5070,354,26.467262,51797.824,3454.6743,3,1,60.43382,89.18971,3837.3232,152.39748,255,3893900169,743773036,255,0.133078,0.093531,0.039547,423,44,0,0,1,1,0,0,0,0,Normal,0
0.517077,tcp,-,FIN,10,6,588,268,29.009218,8199.938,3465.6345,2,1,57.35489,94.139,3002.286,167.82632,255,1386667119,3680573230,255,0.133776,0.046381,0.087395,59,45,0,0,1,1,0,0,0,0,Normal,0
0.713386,tcp,-,FIN,10,6,588,268,21.026485,5943.4863,2511.964,2,1,76.46822,133.8758,4132.5366,225.9752,255,2162248676,3503570585,255,0.107088,0.043998,0.06309,59,45,0,0,1,1,0,0,0,0,Normal,0
0.724539,tcp,-,FIN,10,6,2878,268,20.70282,28608.537,2473.2969,2,1,80.50433,113.4674,3943.5305,200.57988,255,2842876188,3164758421,255,0.15443,0.087248,0.067182,288,45,0,0,1,1,0,0,0,0,Normal,0
0.530918,tcp,-,FIN,10,6,588,268,28.25295,7986.1675,3375.286,2,1,58.99089,89.914604,3185.2732,163.89433,255,974290105,892705813,255,0.121162,0.080772,0.04039,59,45,0,0,1,1,0,0,0,0,Normal,0
0.627983,tcp,-,FIN,10,6,1822,268,23.885998,20892.287,2853.5806,2,1,68.64733,110.0156,3680.0464,199.27094,255,3559986810,1102988851,255,0.157972,0.077899,0.080073,182,45,0,0,1,1,0,0,0,0,Normal,0
